testCompany, 2015, 09/09/2015, 18:35:00, 641651026072858624, "@shayes287 Hi Stephen- Some areas have early service hours due to high traffic during later hours. Safety is our priority. If you have (1/2)", 0, 0, 0, 0, No, replied_to #641596874177155072
testCompany, 2015, 09/09/2015, 18:32:28, 641650386194034688, "@PittsfordDad be Thursday this week. If you have any further questions please don't hesitate to contact us at 800-333-6590 (2/2)", 1, 0, 0, 0, No, replied_to #641601341136240640
testCompany, 2015, 09/09/2015, 18:31:29, 641650142827950080, "@PittsfordDad There is a one day delay due to Labor day for the 14534 area. If your normal service day is Wednesday service will (1/2)", 1, 0, 0, 0, No, replied_to #641601341136240640
testCompany, 2015, 09/09/2015, 18:30:01, 641649769950150656, "Clothes should be in a donation bin not a recycling bin. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/2QzGwb3Nu7", 4, 0, 0, 6, No, None
testCompany, 2015, 09/09/2015, 14:30:00, 641589370621923328, "What's the right answer? Make your decision then find out the right answer: http://t.co/vMImDXe3Pm http://t.co/fBs25BROEd", 1, 0, 0, 2, No, None
testCompany, 2015, 08/09/2015, 23:14:28, 641358965901660161, "@Tatum3217 The line is maintained Monday-Friday from 7:30 am- 5:30 pm. ^RM", 0, 0, 0, 0, No, replied_to #641346802684301312
testCompany, 2015, 08/09/2015, 23:13:00, 641358600951042048, "@matt_m_morgan Apologies for this Matt. Pls call 864-949-2600 so we may assist with filing a claim regarding this incident. Thx ^RM", 0, 0, 1, 0, No, replied_to #641346787869982720
testCompany, 2015, 08/09/2015, 22:25:34, 641346661269110785, "@danstockbridge Apologies for this. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this further.^RM", 0, 0, 0, 0, No, replied_to #641319059062169600
testCompany, 2015, 08/09/2015, 21:32:00, 641333181598302209, "One metric ton of computer waste has more gold than what's recovered from 17 tons of ore. http://t.co/bEgAUvxs1O http://t.co/zdgvf6pVeT", 7, 0, 0, 11, No, None
testCompany, 2015, 08/09/2015, 20:35:32, 641318970415521792, "@Tatum3217 Hi Tatum, sorry to read this. Pls call 866-797-9018 with your account details, so we may better assist w/your billing concerns.", 0, 0, 1, 0, No, replied_to #641305873571278849
testCompany, 2015, 08/09/2015, 16:30:01, 641257186069491712, "Rugs are not recyclable in our facility. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/Q2d0wHG3LB", 2, 0, 0, 1, No, None
testCompany, 2015, 08/09/2015, 16:29:30, 641257054351552513, "7 Surprisingly Successful Brands on Instagram. Thanks @MarketingSherpa for including WM. See who else made the list: http://t.co/vLdRBX1kNC", 1, 0, 0, 0, No, None
testCompany, 2015, 08/09/2015, 15:43:26, 641245463484723201, "@hannibalbean_ Holiday service varies by area. Pls call 800-774-0222, so we may assist in verifying the schedule for your area. Thx ^RM", 1, 0, 0, 0, No, replied_to #640753430198247424
testCompany, 2015, 08/09/2015, 15:41:29, 641244972373680129, "@FishMiner Hi John! Thanks for complimenting our hard working employees. We'll be sure to relay this over to our area operations team. ^RM", 0, 0, 0, 0, No, replied_to #640853407830511616
testCompany, 2015, 08/09/2015, 15:35:34, 641243482762444800, "@Adjuarez Hi Art, Holiday service schedules vary by area. Pls call 866-293-2713, so we may assist w/recovery of the missed pickup. Thx ^RM", 0, 0, 0, 0, No, replied_to #640887895042031616
testCompany, 2015, 08/09/2015, 15:27:29, 641241449451945984, "@Faynesamantha Hi Fayne, sorry to read about this. Pls call 510-613-8710, so we may better assist with your noise concerns. Thanks, ^RM", 0, 0, 1, 0, No, replied_to #640894532121268228
testCompany, 2015, 08/09/2015, 15:22:00, 641240069769183233, "@mginn24 Hi Matt, most areas are delayed one day due to the Holiday. Pls call 800-596-7444, so we may better verify for your area. Thx, ^RM", 0, 0, 0, 0, No, replied_to #641095478373806080
testCompany, 2015, 08/09/2015, 15:20:00, 641239565819363328, "@RecDiggity With the use of an internal swing gate, our drivers are able to ensure the two do not mix when servicing. Thx, ^RM (2/2)", 0, 0, 1, 0, No, replied_to #641221555263946753
testCompany, 2015, 08/09/2015, 15:19:32, 641239448055885824, "@RecDiggity Hi Austin! We have split-body trucks in some areas that allow collection of both trash &amp; recycle in one stop. (1/2)", 0, 0, 0, 0, No, replied_to #641221555263946753
testCompany, 2015, 08/09/2015, 14:00:01, 641219437031522304, "Smiles all around on Sophia and Daniel's first day of school. http://t.co/lw8ajPm59o", 3, 0, 0, 1, No, None
testCompany, 2015, 07/09/2015, 21:00:01, 640962744905277440, "A basketball does not belong in our recycling facility. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/t3r44wHurs", 8, 0, 0, 10, No, None
testCompany, 2015, 07/09/2015, 18:00:01, 640917445771960320, "Let's have some trivia fun. Make your choice now: http://t.co/K95ypwGD90 http://t.co/ZtyT9lk1Y0", 2, 0, 1, 2, No, None
testCompany, 2015, 07/09/2015, 14:30:00, 640864592814583808, "Celebrating Labor Day with a barbecue? Here are some fire prevention tips to keep you safe: http://t.co/ASRxqmo1WJ", 0, 0, 0, 2, No, None
testCompany, 2015, 05/09/2015, 21:00:02, 640237974559526912, "This week in Florida, one of our employees snapped a stunning photo of the #AtlasV launch over #capecanaveral http://t.co/4KStDkNbjZ", 15, 0, 1, 7, No, None
testCompany, 2015, 05/09/2015, 18:00:02, 640192674587394049, "Yes or No? Make your choice then find out the correct answer: http://t.co/smZLBCewTR http://t.co/Y22KeuRndK", 0, 0, 1, 2, No, None
testCompany, 2015, 04/09/2015, 23:46:28, 639917467557609473, "@avicohen Apologies for this. Pls email wmcares@wm.com (Sub: Tweet) w/your service address &amp; contact info so we can address this. ^RM", 0, 0, 0, 0, No, replied_to #639890665191702528
testCompany, 2015, 04/09/2015, 22:45:00, 639902002001104896, "#Recycling101: Still an opportunity to do better. http://t.co/1Lhx5hC2pl http://t.co/xp6CCgHdHP", 2, 0, 1, 5, No, None
testCompany, 2015, 04/09/2015, 19:10:00, 639847894997172224, "@RosieB405 Hi Rosie! We're working with the account manager regarding your billing concerns. The charges are under review for follow up. ^RM", 1, 0, 0, 0, No, replied_to #639840234071556096
testCompany, 2015, 04/09/2015, 18:30:01, 639837830982844416, "This basket is not recyclable at our facility. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/qDqWahSHkb", 2, 0, 0, 2, No, None
testCompany, 2015, 04/09/2015, 17:11:30, 639818073197936640, "@jennirodden Apologies for this Jennifer. Pls email wmcares@wm.com (Sub:Tweet) w/your service address &amp; contact info, so we may assist. ^RM", 0, 0, 1, 0, No, replied_to #639617644660936704
testCompany, 2015, 04/09/2015, 17:10:01, 639817697644167169, "@kathchats Sorry to read about this yard waste missed collection. Pls call 800-972-4545 so we may assist w/recovery. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #639622606195458048
testCompany, 2015, 04/09/2015, 17:06:00, 639816688859512832, "@bryanbuchan Knowing the location of this along with any other details would be very helpful. Thx, ^RM (2/2)", 0, 0, 0, 0, No, replied_to #639665353233076224
testCompany, 2015, 04/09/2015, 17:05:44, 639816621238976512, "@bryanbuchan Pls help us learn more about this Bryan. Our email address is wmcares@wm.com (Sub:Tweet). (1/2)", 0, 0, 0, 0, No, replied_to #639665353233076224
testCompany, 2015, 04/09/2015, 16:43:35, 639811048422395904, "@BrienCook Brien, records show the removals are scheduled for today. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #639802065028419584
testCompany, 2015, 04/09/2015, 15:00:01, 639784983922634752, "Planning to barbecue this Labor Day weekend? Here are some fire prevention tips to keep in mind: http://t.co/t1YShb1GQe", 1, 0, 0, 2, No, None
testCompany, 2015, 03/09/2015, 23:03:57, 639544383797379073, "Let's have some trivia fun. Make your decision and find out the correct answer now: http://t.co/Xo5MqlE6G1 http://t.co/m2sqQtQZRh", 0, 0, 1, 1, No, None
testCompany, 2015, 03/09/2015, 20:33:01, 639506397852336129, "Keep it going. #Green #Fact #Recycling101  http://t.co/1Lhx5hTDgT http://t.co/UJROWZxyYS", 3, 0, 1, 9, No, None
testCompany, 2015, 03/09/2015, 19:04:30, 639484124491853824, "@VLOHokie We're reviewing records and will follow up soon. Thank you for bringing this to our attention. ^RM", 0, 0, 0, 0, No, replied_to #639476365742460928
testCompany, 2015, 03/09/2015, 18:20:29, 639473046940745728, "@VLOHokie Sorry about this experience Valerie. Pls email wmcares@wm.com (Sub:Tweet) w/your address &amp; contact info so we may assist w/this.", 0, 0, 1, 0, No, replied_to #639470429149757444
testCompany, 2015, 03/09/2015, 17:11:46, 639455751254183936, "@Jdunsford17 Oh, no! Sorry to hear James. Pls call 510-613-8710 with more details including location &amp; truck#, so we may address this. ^RM", 0, 0, 0, 0, No, replied_to #639454122052218880
testCompany, 2015, 03/09/2015, 16:49:01, 639450025114882048, "@naplesdave Hi Dave, sorry this happened. Pls email wmcares@wm.com (Sub:Tweet) w/your service address &amp; contact info so we may assist. ^RM", 0, 0, 0, 0, No, replied_to #639436863909064705
testCompany, 2015, 03/09/2015, 16:44:27, 639448877502959616, "@ohm_lisa Thank you. Pls call 530-662-8748 so we may assist with recovery.", 0, 0, 1, 0, No, replied_to #639444545499893760
testCompany, 2015, 03/09/2015, 16:26:34, 639444375790067712, "@ohm_lisa Hi there, sorry to read about this missed pick up. Pls provide your service zip code, so we may better direct you for recovery.", 0, 0, 1, 0, No, replied_to #639222604914528256
testCompany, 2015, 03/09/2015, 16:22:31, 639443359589924864, "@bendoverlowe2 Pls send us a note to wmcares@wm.com (Sub:Tweet) w/your contact info &amp; location details. ^RM (2/2)", 1, 0, 0, 0, No, replied_to #639422844586356736
testCompany, 2015, 03/09/2015, 16:22:31, 639443359464079360, "@bendoverlowe2 Very sorry to see this Zach. This appears to be a case of overages &amp;/or illegal dumping due to mattresses pictured. (1/2)", 1, 0, 0, 0, No, replied_to #639422844586356736
testCompany, 2015, 03/09/2015, 15:30:01, 639430144810196992, "This car hood cannot be recycled at our facility. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/adxkXYEXgK", 1, 0, 0, 1, No, None
testCompany, 2015, 03/09/2015, 14:54:00, 639421084098527232, "The American recycling business is a mess: Can Big Waste fix it? Story via @FortuneMagazine http://t.co/4LBvQXTDqt", 2, 0, 0, 7, No, None
testCompany, 2015, 03/09/2015, 00:05:00, 639197358341902336, "Our landfills produce gas sufficient to power over 470,00 households. http://t.co/951sYGns1d", 4, 0, 0, 6, No, None
testCompany, 2015, 02/09/2015, 22:42:25, 639176574617698304, "@TheStefG We already have a President. Thanks though...", 0, 0, 0, 0, No, replied_to #639131586412154880
testCompany, 2015, 02/09/2015, 22:13:00, 639169174074474496, "@bwhit327 @Will_Lockett ... http://t.co/NlBGKT83sN", 7, 0, 0, 3, No, replied_to #639167908849979392
testCompany, 2015, 02/09/2015, 20:30:00, 639143252348796928, "Yes or No? After voting, you will receive helpful tips to properly recycle these items: http://t.co/gqJR1bsP76 http://t.co/lXUOboi9Qr", 1, 0, 0, 3, No, None
testCompany, 2015, 02/09/2015, 18:00:01, 639105506406178820, "A basketball does not belong in a curbside recycling bin. Recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/q7wOhMTXze", 5, 0, 0, 6, No, None
testCompany, 2015, 02/09/2015, 16:52:00, 639088391255162880, "@burkeusa We understand your concern. Each area can have different requirements. Please contact local at 800-553-1902 for more details.", 0, 0, 0, 0, No, replied_to #638828674343550976
testCompany, 2015, 01/09/2015, 23:47:51, 638830652368904192, "@bryandixon2 Bryan- Pls email wmcares@wm.com (Sub: Tweet) w/your service address &amp; contact info, so we may address this further. ^RM", 0, 0, 1, 0, No, replied_to #638823868723924992
testCompany, 2015, 01/09/2015, 22:45:01, 638814841357103104, "#Green #Tip: When eating takeout, see if they'll use your Tupperware rather than foam containers. http://t.co/Ja6Wn1iqVz", 3, 0, 0, 9, No, None
testCompany, 2015, 01/09/2015, 19:45:02, 638769545692454913, "Twins Charlie and Ryder look forward to seeing their friend WM truck operator Lión every week during his route. http://t.co/WrfysossZx", 9, 0, 0, 7, No, None
testCompany, 2015, 01/09/2015, 17:52:29, 638741223889588224, "@EmmyBear08 with your contact info to wmcares@wm.com (Sub:Tweet), so we may better assist. Thx ^RM (2/2)", 0, 0, 0, 0, No, replied_to #638734756180422658
testCompany, 2015, 01/09/2015, 17:52:29, 638741223587618816, "@EmmyBear08 Hi Emma, let's see what we can figure out regarding the email you received. Pls forward the email along (1/2)", 0, 0, 0, 0, No, replied_to #638734756180422658
testCompany, 2015, 01/09/2015, 17:36:56, 638737310201331712, "@gschandler Oh no, sorry to read this Scott. Pls call 877-466-4668 so we may assist with reporting this &amp; a replacement cart. Thx ^RM", 0, 0, 0, 0, No, replied_to #638721680643198976
testCompany, 2015, 01/09/2015, 17:08:25, 638730131532591105, "@davidplotts Hi David, let us see what we can figure out. We are currently reviewing your account route and will follow up soon. Thx ^RM", 0, 0, 0, 0, No, replied_to #638468643488165888
testCompany, 2015, 01/09/2015, 16:32:00, 638720970438635520, "@burkeusa requirements for your area &amp; assist in recovery. Thx, ^RM (2/2)", 0, 0, 0, 0, No, replied_to #638473565923225600
testCompany, 2015, 01/09/2015, 16:32:00, 638720969855664128, "@burkeusa Hi there! Some areas require boxes to be broken down &amp; bundled for service. Pls call 800-553-1902 so we may verify (1/2)", 0, 0, 3, 0, No, replied_to #638473565923225600
testCompany, 2015, 01/09/2015, 15:00:02, 638697823303794688, "This bar &amp; stool is not recyclable at our facility. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/r5AzaEnjYr", 0, 0, 0, 1, No, None
testCompany, 2015, 31/08/2015, 23:42:29, 638466915250388992, "Recycle at home. Save energy for your home. #Recycling101 http://t.co/1Lhx5hC2pl http://t.co/wbzThyF0c0", 4, 0, 0, 7, No, None
testCompany, 2015, 31/08/2015, 22:22:00, 638446662764072960, "Curbside recycling is the wrong place for baking sheets. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/tTd5PPtRky", 1, 0, 0, 5, No, None
testCompany, 2015, 31/08/2015, 20:58:27, 638425635254308864, "@kmwebro Sorry to read this Kristina. Pls call 404-794-6707 for an area specialist to assist further w/your billing concerns. Thank you, ^RM", 0, 0, 1, 0, No, replied_to #638423116918689792
testCompany, 2015, 31/08/2015, 19:31:35, 638403776496443393, "@casualcactii Pls call 604-873-7000 w/your service address &amp; contact info to better assist with your concerns. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #637407184549122048
testCompany, 2015, 31/08/2015, 19:30:01, 638403378696032256, "What's the right answer? Vote then learn helpful tips on how to properly recycle these items: http://t.co/b8wzLE3jHl http://t.co/OmFxFcQhrP", 1, 0, 0, 3, No, None
testCompany, 2015, 31/08/2015, 18:49:00, 638393058804015104, "@rickybrunson and a description of the item that was not collected, so we may better assist you. Thanks, ^RM (2/2)", 0, 0, 0, 0, No, replied_to #638371526237114368
testCompany, 2015, 31/08/2015, 18:49:00, 638393058715942912, "@rickybrunson Acceptable bulk (large) items vary by area. Pls email wmcares@wm.com (Sub:Tweet) w/your account &amp; contact details (1/2)", 0, 0, 0, 0, No, replied_to #638371526237114368
testCompany, 2015, 31/08/2015, 18:29:30, 638388149819981824, "@StephenFeather w/your service address and contact info, so we may better assist. Thx ^RM (2/2)", 0, 0, 1, 0, No, replied_to #638340206412845056
testCompany, 2015, 31/08/2015, 18:28:53, 638387997080199168, "@StephenFeather Oh no, sorry to see this! We can assist w/the swap. Pls send us an email to wmcares@wm.com (Sub:Tweet) (1/2)", 0, 0, 0, 0, No, replied_to #638340206412845056
testCompany, 2015, 31/08/2015, 17:14:27, 638369264148332544, "@magentamemory Sorry about this experience Rusty. Pls email www.bcuscare@wm.com with your address &amp; contact info, so we can look into this.", 0, 0, 0, 0, No, replied_to #637339851096989697
testCompany, 2015, 31/08/2015, 16:42:37, 638361253182865408, "@RoySnyderJr Sorry to hear about this. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this. ^RM", 0, 0, 1, 0, No, replied_to #638093109822287873
testCompany, 2015, 31/08/2015, 16:42:00, 638361098912165888, "@TomsHomeCookin Oh, no! Sorry to hear. We've escalated this to our area operations team to assist &amp; follow up. Thx, ^RM", 1, 0, 1, 0, No, replied_to #638336767976828928
